Object Type,Class Name,Attribute Name,Tag Property,Tag Value,
Attribute,PerformedActivity,duration,Map:SDTM IGv3.1.1,SU.SUDUR,
Attribute,PerformedActivity,duration,Map:SDTM IGv3.1.2,CM.CMDUR,
Attribute,PerformedActivity,duration,Map:SDTM IGv3.1.2,EX.EXDUR,
Attribute,PerformedActivity,duration,Map:SDTM IGv3.1.2,SU.SUDUR,
Attribute,PerformedActivity,duration,Map:SDTM IGv3.1.3,CM.CMDUR,
Attribute,PerformedActivity,duration,Map:SDTM IGv3.1.3,EX.EXDUR,
Attribute,PerformedActivity,duration,Map:SDTM IGv3.1.3,SU.SUDUR,
Attribute,PerformedActivity,fastingStatusIndicator,Map:SDTM IGv3.1.1,LB.LBFAST,
Attribute,PerformedActivity,fastingStatusIndicator,Map:SDTM IGv3.1.2,LB.LBFAST,
Attribute,PerformedActivity,fastingStatusIndicator,Map:SDTM IGv3.1.2,PC.PCFAST,
Attribute,PerformedActivity,fastingStatusIndicator,Map:SDTM IGv3.1.3,LB.LBFAST,
Attribute,PerformedActivity,fastingStatusIndicator,Map:SDTM IGv3.1.3,PC.PCFAST,
Attribute,PerformedActivity,nameCodeModifiedText,Map:SDTM IGv3.1.3,MH.MHMODIFY,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.1,CM.CMSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.1,DA.DASTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.1,EG.EGSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.1,LB.LBSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.1,MH.MHSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.1,PE.PESTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.1,QS.QSSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.1,SC.SCSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.1,SU.SUSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.1,VS.VSSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,CE.CESTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,CM.CMSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,DA.DASTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,EG.EGSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,FA.FASTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,LB.LBSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,MB.MBSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,MH.MHSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,MS.MSSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,PC.PCSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,PE.PESTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,PP.PPSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,QS.QSSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,SC.SCSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,SU.SUSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.2,VS.VSSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,CM.CMSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,DA.DASTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,EG.EGSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,FA.FASTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,LB.LBSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,MB.MBSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,MH.MHOCCUR,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,MS.MSSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,PC.PCSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,PE.PESTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,QS.QSSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,RS.RSSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,SC.SCSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,SU.SUSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,TR.TRSTAT,
Attribute,PerformedActivity,negationIndicator,Map:SDTM IGv3.1.3,VS.VSSTAT,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.1,CM.CMREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.1,DA.DAREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.1,EG.EGREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.1,LB.LBREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.1,MH.MHREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.1,PE.PEREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.1,QS.QSREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.1,SC.SCREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.1,SU.SUREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.1,VS.VSREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,CE.CEREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,CM.CMREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,DA.DAREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,EG.EGREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,FA.FAREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,LB.LBREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,MB.MBREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,MH.MHREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,MS.MSREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,PC.PCREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,PE.PEREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,PP.PPREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,QS.QSREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,SC.SCREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,SU.SUREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.2,VS.VSREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,CE.CEREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,CM.CMREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,DA.DAREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,EG.EGREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,FA.FAREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,LB.LBREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,MB.MBREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,MH.MHREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,MS.MSREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,PC.PCREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,PE.PEREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,QS.QSREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,RS.RSREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,SC.SCREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,SU.SUREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,TR.TRREASND,
Attribute,PerformedActivity,negationReason,Map:SDTM IGv3.1.3,VS.VSREASND,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,AE.AEENDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,AE.AESTDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,CE.CEDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,CM.CMENDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,CM.CMSTDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,DA.DADY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,DM.DMDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,DS.DSSTDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,EG.EGDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,EX.EXENDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,EX.EXSTDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,FA.FADY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,IE.IEDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,LB.LBDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,MB.MBDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,MH.MHDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,MS.MSDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,PC.PCDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,PE.PEDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,QS.QSDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,SC.SCDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,SU.SUENDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,SU.SUSTDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,SV.SVENDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,SV.SVSTDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.2,VS.VSDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,CE.CEDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,CE.CEENDTC,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,CE.CESTDTC,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,CM.CMENDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,CM.CMSTDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,DA.DADY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,DM.DMDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,DS.DSSTDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,EG.EGDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,EG.VISITDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,EX.EXENDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,EX.EXSTDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,FA.FADY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,IE.IEDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,LB.LBDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,MB.MBDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,MH.MHDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,MH.MHENDTC,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,MH.MHSSTDTC,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,MS.MSDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,PC.PCDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,PE.PEDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,QS.QSDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,RS.RSDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,SC.SCDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,SU.SUENDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,SU.SUSTDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,SV.SVENDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,SV.SVSTDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,TR.TRDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,TU.TUDY,
Attribute,PerformedActivity,studyDayRange,Map:SDTM IGv3.1.3,VS.VSDY,
Attribute,PerformedAdministrativeActivity,varianceReasonCode,Map:SDTM IGv3.1.1,DS.DSTERM,
Attribute,PerformedAdministrativeActivity,varianceTypeCode,Map:SDTM IGv3.1.1,(New content - variance type needed for RIM mapping),
Attribute,PerformedClinicalInterpretation,clinicallySignificantIndicator,Map:SDTM IGv3.1.2,EG.SUPPEG.QNAM=EGCLSIG,
Attribute,PerformedClinicalInterpretation,clinicallySignificantIndicator,Map:SDTM IGv3.1.2,LB.SUPPLB.QNAM=LBCLSIG,
Attribute,PerformedClinicalInterpretation,clinicallySignificantIndicator,Map:SDTM IGv3.1.2,PE.SUPPPE.QNAM=PECLSIG,
Attribute,PerformedClinicalInterpretation,clinicallySignificantIndicator,Map:SDTM IGv3.1.2,VS.SUPPPVS.QNAM=VSCLSIG,
Attribute,PerformedClinicalInterpretation,severityCode,Map:SDTM IGv3.1.1,PE.PESEV,
Attribute,PerformedClinicalInterpretation,severityCode,Map:SDTM IGv3.1.2,CE.CESEV,
Attribute,PerformedClinicalInterpretation,severityCode,Map:SDTM IGv3.1.3,CE.CESEV,
Attribute,PerformedClinicalInterpretation,toxicityGradeCode,Map:SDTM IGv3.1.1,LB.LBTOXGR,
Attribute,PerformedClinicalInterpretation,toxicityGradeCode,Map:SDTM IGv3.1.2,LB.LBTOXGR,
Attribute,PerformedClinicalInterpretation,toxicityGradeCode,Map:SDTM IGv3.1.3,LB.LBTOXGR,
Attribute,PerformedClinicalInterpretation,toxicityTermCode,Map:SDTM IGv3.1.1,LB.LBTOX,
Attribute,PerformedClinicalInterpretation,toxicityTermCode,Map:SDTM IGv3.1.2,LB.LBTOX,
Attribute,PerformedClinicalInterpretation,toxicityTermCode,Map:SDTM IGv3.1.3,LB.LBTOX,
Attribute,PerformedClinicalResult,asCollectedIndicator,Map:SDTM IGv3.1.1,LB.LBORRES,
Attribute,PerformedClinicalResult,normalRangeComparisonCode,Map:SDTM IGv3.1.1,EG.EGNRIND,
Attribute,PerformedClinicalResult,normalRangeComparisonCode,Map:SDTM IGv3.1.1,LB.LBNRIND,
Attribute,PerformedClinicalResult,normalRangeComparisonCode,Map:SDTM IGv3.1.1,VS.VSNRIND,
Attribute,PerformedClinicalResult,normalRangeComparisonCode,Map:SDTM IGv3.1.2,LB.LBNRIND,
Attribute,PerformedClinicalResult,normalRangeComparisonCode,Map:SDTM IGv3.1.3,LB.LBNRIND,
Attribute,PerformedDiagnosis,acceptedIndicator,Map:SDTM IGv3.1.3,RS.RSACPTFL,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,PE.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,PC.USUBJID,
Attribute,PerformedLesionDescription,acceptedIndicator,Map:SDTM IGv3.1.3,TR.TRACPTFL,
Attribute,PerformedLesionDescription,acceptedIndicator,Map:SDTM IGv3.1.3,TU.TUACPTFL,
Attribute,PerformedLesionDescription,lesionNumber,Map:SDTM IGv3.1.3,RS.RSLNKID,
Attribute,PerformedLesionDescription,lesionNumber,Map:SDTM IGv3.1.3,TR.TRLNKID,
Attribute,PerformedLesionDescription,lesionNumber,Map:SDTM IGv3.1.3,TU.TULNKID,
Attribute,PerformedLesionDescription,measurableIndicator,Map:SDTM IGv3.1.3,TR.TRORRES,
Attribute,PerformedLesionDescription,xDimension,Map:SDTM IGv3.1.3,TR.TRORRES,
Attribute,PerformedLesionDescription,xDimension,Map:SDTM IGv3.1.3,TR.TRORRESU,
Attribute,PerformedLesionDescription,xDimension,Map:SDTM IGv3.1.3,TR.TRSTRESN,
Attribute,PerformedLesionDescription,xDimension,Map:SDTM IGv3.1.3,TR.TRSTRESU,
Attribute,PerformedLesionDescription,yDimension,Map:SDTM IGv3.1.3,TR.TRORRES,
Attribute,PerformedLesionDescription,yDimension,Map:SDTM IGv3.1.3,TR.TRORRESU,
Attribute,PerformedLesionDescription,yDimension,Map:SDTM IGv3.1.3,TR.TRSTRESN,
Attribute,PerformedLesionDescription,yDimension,Map:SDTM IGv3.1.3,TR.TRSTRESU,
Attribute,PerformedLesionDescription,zDimension,Map:SDTM IGv3.1.3,TR.TRORRES,
Attribute,PerformedLesionDescription,zDimension,Map:SDTM IGv3.1.3,TR.TRORRESU,
Attribute,PerformedLesionDescription,zDimension,Map:SDTM IGv3.1.3,TR.TRSTRESN,
Attribute,PerformedLesionDescription,zDimension,Map:SDTM IGv3.1.3,TR.TRSTRESU,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,MS.USUBJID,
Attribute,PerformedMedicalConditionResult,endRelativeToReferenceCode,Map:SDTM IGv3.1.1,MH.MHENRF,
Attribute,PerformedMedicalConditionResult,medicalHistoryIndicator,Map:SDTM IGv3.1.2,MH.DOMAIN,
Attribute,PerformedMedicalConditionResult,occurrenceDateRange,Map:SDTM IGv3.1.1,MH.MHENDTC,
Attribute,PerformedMedicalConditionResult,occurrenceDateRange,Map:SDTM IGv3.1.1,MH.MHSTDTC,
Attribute,PerformedMedicalConditionResult,occurrenceDateRange,Map:SDTM IGv3.1.2,CE.CEENDTC,
Attribute,PerformedMedicalConditionResult,occurrenceDateRange,Map:SDTM IGv3.1.2,CE.CESTDTC,
Attribute,PerformedMedicalConditionResult,occurrenceDateRange,Map:SDTM IGv3.1.2,MH.MHENDTC,
Attribute,PerformedMedicalConditionResult,occurrenceDateRange,Map:SDTM IGv3.1.2,MH.MHENRF,
Attribute,PerformedMedicalConditionResult,occurrenceDateRange,Map:SDTM IGv3.1.2,MH.MHENRTPT,
Attribute,PerformedMedicalConditionResult,occurrenceDateRange,Map:SDTM IGv3.1.2,MH.MHSTDTC,
Attribute,PerformedMedicalConditionResult,occurrenceStudyDayRange,Map:SDTM IGv3.1.3,MH.MHDY,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,MH.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,MB.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,LB.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,IE.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,FA.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,EX.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,EG.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,DV.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,DS.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,DM.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,DM.SUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,DA.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,CO.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,CM.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,CE.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.3,AE.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,VS.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,SV.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,SU.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,SE.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,SC.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,QS.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,PP.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,PE.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,PC.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,MS.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,MH.USUBJID,
Attribute,SubjectIdentifier,identifier,Map:SDTM IGv3.1.2,MB.USUBJID,
Attribute,PerformedObservation,approachAnatomicSiteCode,Map:SDTM IGv3.1.2,EG.EGLOC,
Attribute,PerformedObservation,approachAnatomicSiteCode,Map:SDTM IGv3.1.2,FA.FALOC,
Attribute,PerformedObservation,approachAnatomicSiteCode,Map:SDTM IGv3.1.2,VS.VSLOC,
Attribute,PerformedObservation,approachAnatomicSiteCode,Map:SDTM IGv3.1.3,EG.EGLOC,
Attribute,PerformedObservation,approachAnatomicSiteCode,Map:SDTM IGv3.1.3,FA.FALOC,
Attribute,PerformedObservation,approachAnatomicSiteCode,Map:SDTM IGv3.1.3,VS.VSLOC,
Attribute,PerformedObservation,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.2,EG.EGLOC,
Attribute,PerformedObservation,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.2,FA.FALOC,
Attribute,PerformedObservation,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.2,VS.VSLOC,
Attribute,PerformedObservation,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.3,FA.FALOC,
Attribute,PerformedObservation,approachAnatomicSiteLateralityCode,Map:SDTM IGv3.1.3,VS.VSLOC,
Attribute,PerformedObservation,bodyPositionCode,Map:SDTM IGv3.1.1,EG.EGPOS,
Attribute,PerformedObservation,bodyPositionCode,Map:SDTM IGv3.1.1,VS.VSPOS,
Attribute,PerformedObservation,bodyPositionCode,Map:SDTM IGv3.1.2,EG.EGPOS,
Attribute,PerformedObservation,bodyPositionCode,Map:SDTM IGv3.1.2,VS.VSPOS,
Attribute,PerformedObservation,bodyPositionCode,Map:SDTM IGv3.1.3,EG.EGPOS,
Attribute,PerformedObservation,bodyPositionCode,Map:SDTM IGv3.1.3,VS.VSPOS,
Attribute,PerformedObservation,bodySystemCode,Map:SDTM IGv3.1.1,PE.PEBODSYS,
Attribute,PerformedObservation,bodySystemCode,Map:SDTM IGv3.1.2,PE.PEBODSYS,
Attribute,PerformedObservation,bodySystemCode,Map:SDTM IGv3.1.3,PE.PEBODSYS,
Attribute,PerformedObservation,focalDateRange,Map:SDTM IGv3.1.2,PC.PCEVLINT,
Attribute,PerformedObservation,focalDuration,Map:SDTM IGv3.1.1,QS.QSEVLINT,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.2,CE.CEPRESP,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.2,CM.CMPRESP,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.2,EG.EGMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.2,LB.LBMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.2,MB.MBMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.2,MH.MHPRESP,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.2,MS.MSMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.2,PC.PCMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.2,PE.PEMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.3,EG.EGMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.3,LB.LBMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.3,MB.MBMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.3,MS.MSMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.3,PC.PCMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.3,PE.PEMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.3,TR.TRMETHOD,
Attribute,PerformedObservation,methodCode,Map:SDTM IGv3.1.3,TU.TUMETHOD,
Attribute,PerformedObservation,targetAnatomicSiteCode,Map:SDTM IGv3.1.2,FA.FALOC,
Attribute,PerformedObservation,targetAnatomicSiteCode,Map:SDTM IGv3.1.2,PE.PELOC,
Attribute,PerformedObservation,targetAnatomicSiteCode,Map:SDTM IGv3.1.3,FA.FALOC,
Attribute,PerformedObservation,targetAnatomicSiteCode,Map:SDTM IGv3.1.3,PE.PELOC,
Attribute,PerformedObservation,targetAnatomicSiteCode,Map:SDTM IGv3.1.3,VS.VSLOC,
Attribute,PerformedObservation,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.3,FA.FALOC,
Attribute,PerformedObservation,targetAnatomicSiteLateralityCode,Map:SDTM IGv3.1.3,VS.VSLOC,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.2,EG.EGBLFL,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.2,FA.FABLFL,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.2,LB.LBBLFL,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.2,MB.MBBLFL,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.2,MS.MSBLFL,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.2,QS.QSBLFL,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.2,VS.VSBLFL,
Attribute,PerformedObservationResult,baselineIndicator,Map:SDTM IGv3.1.3,EG.EGBLFL,
